Id,target
0,114.58368923196635
1,118.01281465826104
2,-21.739852329242936
3,-43.936898541391685
4,-95.91489844210736
5,-44.50742395664261
6,-75.56652596221221
7,23.820835485679495
8,173.83528378559635
9,172.84928956955514
10,-105.40231168859528
11,-20.802023432035913
12,-3.9132377724293548
13,122.99918625286594
14,40.30788420752567
15,45.71284951103372
16,-189.62849092387756
17,22.612545403085484
18,11.641047312744234
19,136.34214311958755
20,64.9162552322234
21,-61.9884884372128
22,-108.19467902061561
23,-7.412127467778861
24,-58.52395275407831
25,11.888977748266978
26,29.23764002871847
27,107.68757889280653
28,24.146856340703085
29,-26.105012033547546
30,110.96807606143392
31,-44.879709641456735
32,216.7999390647272
33,-13.86060516449453
34,-228.60318237978782
35,154.89602116366052
36,-2.2258338959829587
37,12.72303442621535
38,-308.3078766881618
39,77.11075832291569
40,-81.2079177002731
41,-206.63292494158318
42,-238.76288136245586
43,134.75736517844348
44,-73.75147767847943
45,105.46370235122262
46,-3.590749267515328
47,20.60438394899562
48,-98.01873539455984
49,-27.516904913941403
50,10.815900096837737
51,-174.46353402434642
52,65.15575177876525
53,-97.80638440531361
54,-106.1518553345462
55,-155.94217761952277
56,62.53610320095952
57,108.62899099849817
58,-74.61034223536942
59,41.73963795693504
60,41.2242983217952
61,-50.80430071210341
62,164.88726191986882
63,43.56359850201953
64,56.93714013578962
65,24.121133377295813
66,81.677383847024
67,-1.8030431606888158
68,-3.097350106266025
69,1.8097727174247282
70,-23.9397287747786
71,161.87471956727623
72,-41.01298990145233
73,21.55607011895544
74,-66.4305441843301
75,-69.27101456044414
76,36.9986168993338
77,-160.49035403215382
78,-1.7615267251019588
79,151.30931871520093
80,-38.02183272063541
81,-120.32068780476976
82,-194.43634494069002
83,36.44938517831578
84,146.4257169139114
85,271.4297347985077
86,-256.99880377483197
87,-88.55126830184653
88,76.26077555150742
89,-89.94264526448949
90,-49.40992379603113
91,125.58830312624673
92,-163.8911472146871
93,-116.82334106645779
94,48.71044037603633
95,98.16840611100093
96,-215.58145914477367
97,-121.28895121160608
98,-172.34681947130915
99,-51.259413009483026
100,127.99197505621433
101,-83.89470035875213
102,-3.933557097105293
103,-1.4581936199254741
104,0.0687157159292262
105,80.72632791157369
106,44.509552547268285
107,92.45256060445486
108,-30.293707814866977
109,-84.14094619701834
110,38.60565838290303
111,18.28506520109944
112,117.40185943204648
113,7.7087324128395025
114,73.56676994019186
115,32.725065917595366
116,-142.40392050620744
117,7.212776689062858
118,21.01402887700729
119,-22.788903240971823
120,-21.19815496637897
121,-255.77120655739242
122,267.43728016354083
123,155.03919523304944
124,14.341731698550259
125,83.51245153811357
126,-12.144223212079346
127,-153.0973235231886
128,112.393595215115
129,-32.04590346185893
130,-216.0247625067969
131,121.05769684525579
132,-29.893091107072074
133,-86.83480659957117
134,170.72446841046875
135,39.19228611582151
136,-19.330002614252408
137,61.76416566731081
138,46.081214656644605
139,-175.02947140957164
140,130.15560904212765
141,-72.80718874747487
142,212.09039841553243
143,135.34624534293732
144,0.2300974339082984
145,-153.84466709097893
146,-14.870958613448522
147,133.66008056400312
148,35.962802714117196
149,57.70458539239809
150,-4.365521598644428
151,-43.111045776894926
152,17.721740547849677
153,-69.70519885107507
154,28.546370372053094
155,141.99407184066467
156,346.8237987614333
157,216.9241787215625
158,27.816276675599546
159,-37.739062448441715
160,-171.3972751674503
161,12.89616775072838
162,298.6077276936513
163,75.63842849070377
164,-22.10909915409073
165,155.6784182924113
166,-155.69486946592332
167,141.4080034288605
168,171.0799522979371
169,-46.94908524933911
170,65.5777840448801
171,97.25339204767486
172,94.92676030700875
173,31.871503360428264
174,174.33705171075832
175,-151.15510797875564
176,-94.33428461259967
177,-169.7771107842839
178,-18.296914273420207
179,-107.27779584834764
180,-14.126610767131798
181,-58.812017221794065
182,-75.08323803309341
183,67.35872706790724
184,-68.97034784637783
185,88.83186310179678
186,-57.09483419583573
187,-109.74125494962622
188,-77.7833543843114
189,185.62930418255308
190,-41.428220601877726
191,219.6355221991741
192,-56.61728468746008
193,-83.62225254720445
194,47.32380047296414
195,0.6260765305564462
196,71.38215107678263
197,-60.663990277217565
198,209.65912712432083
199,-138.63705486244726
200,-96.84780303117348
201,-115.58397845313176
202,24.965410204663083
203,54.29524001643014
204,150.50276161183348
